actual,prediction,residual,abs_error
0.0,34.92587893681316,-34.92587893681316,34.92587893681316
53.0,37.41467780543024,15.585322194569763,15.585322194569763
38.0,42.269486610568194,-4.269486610568194,4.269486610568194
53.0,39.502576955172714,13.497423044827286,13.497423044827286
75.5,39.8011441363627,35.6988558636373,35.6988558636373
0.0,13.073883799992231,-13.073883799992231,13.073883799992231
23.0,11.917190909489907,11.082809090510093,11.082809090510093
53.0,40.99421596659316,12.00578403340684,12.00578403340684
38.0,42.269486610568194,-4.269486610568194,4.269486610568194
23.0,25.37396754171371,-2.3739675417137107,2.3739675417137107
53.0,43.98814955635305,9.01185044364695,9.01185044364695
53.0,22.46189795699869,30.53810204300131,30.53810204300131
38.0,41.945615374355626,-3.9456153743556257,3.9456153743556257
38.0,39.77032991851509,-1.7703299185150883,1.7703299185150883
38.0,41.945615374355626,-3.9456153743556257,3.9456153743556257
0.0,17.9718968107615,-17.9718968107615,17.9718968107615
53.0,36.4939630139039,16.5060369860961,16.5060369860961
38.0,41.93112349434712,-3.931123494347119,3.931123494347119
23.0,35.072868313387666,-12.072868313387666,12.072868313387666
23.0,26.0862320269642,-3.0862320269642005,3.0862320269642005
38.0,34.86127197201734,3.1387280279826584,3.1387280279826584
38.0,37.19944717210029,0.8005528278997076,0.8005528278997076
38.0,42.98821450626405,-4.98821450626405,4.98821450626405
38.0,33.60277040127757,4.397229598722433,4.397229598722433
23.0,27.84372675071187,-4.84372675071187,4.84372675071187
38.0,37.9293672537312,0.07063274626879945,0.07063274626879945
38.0,42.994313227518006,-4.994313227518006,4.994313227518006
53.0,41.88647476999538,11.113525230004619,11.113525230004619
38.0,41.86513598774436,-3.8651359877443596,3.8651359877443596
23.0,38.90582999721676,-15.905829997216763,15.905829997216763
38.0,37.19944717210029,0.8005528278997076,0.8005528278997076
38.0,33.610962624231306,4.3890373757686945,4.3890373757686945
53.0,49.03787546714951,3.9621245328504884,3.9621245328504884
38.0,33.20368510147857,4.79631489852143,4.79631489852143
38.0,41.31896095102421,-3.3189609510242093,3.3189609510242093
53.0,37.9293672537312,15.0706327462688,15.0706327462688
38.0,41.252807657509706,-3.252807657509706,3.252807657509706
38.0,38.13304724465581,-0.1330472446558133,0.1330472446558133
38.0,33.077394296536134,4.922605703463866,4.922605703463866
53.0,41.871982889986874,11.128017110013126,11.128017110013126
53.0,31.469423693398692,21.530576306601308,21.530576306601308
38.0,33.394459124280374,4.605540875719626,4.605540875719626
23.0,36.258501672398914,-13.258501672398914,13.258501672398914
0.0,13.614720626238455,-13.614720626238455,13.614720626238455
75.5,63.023536438642815,12.476463561357185,12.476463561357185
75.5,41.164384843299736,34.335615156700264,34.335615156700264
23.0,26.271283128224145,-3.2712831282241446,3.2712831282241446
38.0,41.85064410773585,-3.850644107735853,3.850644107735853
38.0,34.85353003303102,3.1464699669689793,3.1464699669689793
38.0,33.521291799687546,4.478708200312454,4.478708200312454
38.0,38.033541974605974,-0.03354197460597419,0.03354197460597419
38.0,42.994313227518006,-4.994313227518006,4.994313227518006
38.0,38.033541974605974,-0.03354197460597419,0.03354197460597419
53.0,35.035244553143684,17.964755446856316,17.964755446856316
53.0,43.01472623098354,9.985273769016459,9.985273769016459
53.0,41.07192584579106,11.928074154208943,11.928074154208943
38.0,35.54429905647641,2.4557009435235884,2.4557009435235884
75.5,44.70508508895704,30.79491491104296,30.79491491104296
53.0,38.2767414130417,14.723258586958302,14.723258586958302
38.0,42.17242690955824,-4.17242690955824,4.17242690955824
38.0,33.31444037433515,4.685559625664851,4.685559625664851
0.0,13.941368775266819,-13.941368775266819,13.941368775266819
38.0,41.047972964702275,-3.047972964702275,3.047972964702275
23.0,22.92184736663428,0.07815263336571832,0.07815263336571832
23.0,26.015671092708267,-3.015671092708267,3.015671092708267
23.0,34.81401229243374,-11.814012292433738,11.814012292433738
0.0,17.865671635122535,-17.865671635122535,17.865671635122535
38.0,34.001168651941576,3.998831348058424,3.998831348058424
38.0,34.86699545195921,3.1330045480407875,3.1330045480407875
23.0,35.10001491360654,-12.100014913606543,12.100014913606543
23.0,26.2088205830106,-3.208820583010599,3.208820583010599
38.0,34.90122655021145,3.0987734497885526,3.0987734497885526
75.5,39.9501039877294,35.5498960122706,35.5498960122706
38.0,41.558246319760045,-3.5582463197600447,3.5582463197600447
23.0,17.45499621130628,5.54500378869372,5.54500378869372
23.0,33.38370157758115,-10.38370157758115,10.38370157758115
23.0,17.898549759214973,5.101450240785027,5.101450240785027
23.0,28.86744652428057,-5.86744652428057,5.86744652428057
23.0,33.153950041504885,-10.153950041504885,10.153950041504885
75.5,63.510332662955044,11.989667337044956,11.989667337044956
23.0,24.481849187388683,-1.4818491873886828,1.4818491873886828
23.0,33.281145183274774,-10.281145183274774,10.281145183274774
23.0,35.8283808632179,-12.828380863217902,12.828380863217902
38.0,42.3756761269827,-4.375676126982697,4.375676126982697
53.0,47.16118939467104,5.838810605328959,5.838810605328959
38.0,36.00320948217386,1.9967905178261418,1.9967905178261418
75.5,63.685343128715644,11.814656871284356,11.814656871284356
38.0,33.81165586076461,4.18834413923539,4.18834413923539
23.0,17.734506556754877,5.2654934432451235,5.2654934432451235
38.0,34.950543398443656,3.0494566015563436,3.0494566015563436
23.0,32.62827003292824,-9.628270032928242,9.628270032928242
23.0,37.531319775824926,-14.531319775824926,14.531319775824926
23.0,29.596090762402078,-6.596090762402078,6.596090762402078
23.0,17.936313624581647,5.063686375418353,5.063686375418353
0.0,12.52110536200492,-12.52110536200492,12.52110536200492
23.0,26.015671092708267,-3.015671092708267,3.015671092708267
23.0,42.71285629456823,-19.712856294568233,19.712856294568233
53.0,26.946282773967333,26.053717226032667,26.053717226032667
38.0,40.51260807342457,-2.5126080734245733,2.5126080734245733
53.0,49.169881707346704,3.830118292653296,3.830118292653296
23.0,29.943490924717832,-6.943490924717832,6.943490924717832
38.0,35.36024017496446,2.63975982503554,2.63975982503554
23.0,25.284518869454153,-2.2845188694541534,2.2845188694541534
38.0,42.527913816983464,-4.527913816983464,4.527913816983464
0.0,31.108430296120748,-31.108430296120748,31.108430296120748
0.0,22.385929931297994,-22.385929931297994,22.385929931297994
38.0,34.85353003303102,3.1464699669689793,3.1464699669689793
75.5,61.80660478972978,13.693395210270218,13.693395210270218
23.0,39.57982769707847,-16.57982769707847,16.57982769707847
23.0,26.07522199874535,-3.0752219987453486,3.0752219987453486
38.0,28.216358151039977,9.783641848960023,9.783641848960023
23.0,26.39486483035825,-3.3948648303582516,3.3948648303582516
23.0,26.139252794842378,-3.1392527948423776,3.1392527948423776
38.0,43.607093399592884,-5.607093399592884,5.607093399592884
0.0,16.32763977173402,-16.32763977173402,16.32763977173402
38.0,39.26881947615248,-1.2688194761524798,1.2688194761524798
23.0,25.366467566660916,-2.3664675666609156,2.3664675666609156
38.0,33.61549843426593,4.38450156573407,4.38450156573407
38.0,28.462743839173026,9.537256160826974,9.537256160826974
38.0,33.62217755197143,4.377822448028567,4.377822448028567
53.0,42.64404665135389,10.35595334864611,10.35595334864611
75.5,41.44824742792806,34.05175257207194,34.05175257207194
0.0,27.83771300994589,-27.83771300994589,27.83771300994589
38.0,25.291950748745457,12.708049251254543,12.708049251254543
38.0,35.930486876895145,2.069513123104855,2.069513123104855
53.0,45.226013994746026,7.773986005253974,7.773986005253974
23.0,17.53227835069648,5.46772164930352,5.46772164930352
23.0,29.81827031796909,-6.818270317969091,6.818270317969091
38.0,33.91126573231453,4.088734267685467,4.088734267685467
53.0,44.93807680618795,8.06192319381205,8.06192319381205
0.0,28.234439842763408,-28.234439842763408,28.234439842763408
38.0,35.70281241706981,2.297187582930192,2.297187582930192
38.0,37.18285352270249,0.8171464772975128,0.8171464772975128
38.0,42.18359606165032,-4.18359606165032,4.18359606165032
23.0,26.51782257726216,-3.5178225772621587,3.5178225772621587
53.0,42.5820275535454,10.417972446454598,10.417972446454598
38.0,42.87044161423571,-4.870441614235709,4.870441614235709
38.0,41.76172419516304,-3.7617241951630405,3.7617241951630405
38.0,42.87044161423571,-4.870441614235709,4.870441614235709
38.0,39.74984429400095,-1.749844294000951,1.749844294000951
23.0,13.268990862348792,9.731009137651208,9.731009137651208
38.0,39.23728998367467,-1.2372899836746711,1.2372899836746711
38.0,34.225921740857245,3.7740782591427546,3.7740782591427546
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
38.0,43.58129960412201,-5.581299604122009,5.581299604122009
38.0,32.326893894798864,5.673106105201136,5.673106105201136
38.0,28.407518723058256,9.592481276941744,9.592481276941744
23.0,26.19079517768027,-3.1907951776802683,3.1907951776802683
38.0,42.16171345612114,-4.1617134561211415,4.1617134561211415
38.0,33.0857746486305,4.9142253513695024,4.9142253513695024
23.0,33.47368918221302,-10.473689182213022,10.473689182213022
23.0,30.55514184487739,-7.55514184487739,7.55514184487739
23.0,26.07522199874535,-3.0752219987453486,3.0752219987453486
0.0,59.68620594848643,-59.68620594848643,59.68620594848643
0.0,23.392074264653548,-23.392074264653548,23.392074264653548
23.0,33.869558153311864,-10.869558153311864,10.869558153311864
53.0,42.269486610568194,10.730513389431806,10.730513389431806
38.0,34.857341111892545,3.142658888107455,3.142658888107455
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
23.0,32.88201088966122,-9.882010889661217,9.882010889661217
0.0,17.55396445635926,-17.55396445635926,17.55396445635926
23.0,20.769142704535657,2.230857295464343,2.230857295464343
75.5,43.63663722495457,31.86336277504543,31.86336277504543
38.0,39.502576955172714,-1.5025769551727137,1.5025769551727137
23.0,26.06907099916942,-3.069070999169419,3.069070999169419
53.0,41.02885818605465,11.971141813945351,11.971141813945351
23.0,41.05125157943015,-18.05125157943015,18.05125157943015
38.0,36.30318492882452,1.6968150711754788,1.6968150711754788
38.0,36.29895208578438,1.7010479142156214,1.7010479142156214
23.0,33.33249607587941,-10.332496075879412,10.332496075879412
38.0,33.60481162465538,4.395188375344617,4.395188375344617
38.0,40.926023388524825,-2.9260233885248255,2.9260233885248255
38.0,36.29895208578438,1.7010479142156214,1.7010479142156214
38.0,36.29895208578438,1.7010479142156214,1.7010479142156214
75.5,38.89907287094996,36.60092712905004,36.60092712905004
0.0,17.823886585266813,-17.823886585266813,17.823886585266813
53.0,38.19110410520341,14.808895894796592,14.808895894796592
38.0,42.787373515859535,-4.787373515859535,4.787373515859535
23.0,17.363620864388473,5.636379135611527,5.636379135611527
23.0,26.38871383078232,-3.3887138307823186,3.3887138307823186
0.0,13.656460343693846,-13.656460343693846,13.656460343693846
0.0,18.62004513180617,-18.62004513180617,18.62004513180617
53.0,34.69247950113408,18.30752049886592,18.30752049886592
38.0,36.02605968503188,1.973940314968118,1.973940314968118
38.0,26.189364780738067,11.810635219261933,11.810635219261933
38.0,24.877711837252335,13.122288162747665,13.122288162747665
38.0,41.8527197497378,-3.852719749737801,3.852719749737801
23.0,34.89798525172137,-11.897985251721373,11.897985251721373
38.0,25.15288466865661,12.847115331343389,12.847115331343389
23.0,13.797821870041584,9.202178129958416,9.202178129958416
23.0,26.530156458124644,-3.530156458124644,3.530156458124644
23.0,25.963833573417247,-2.963833573417247,2.963833573417247
23.0,13.663613845001347,9.336386154998653,9.336386154998653
0.0,33.89665199155,-33.89665199155,33.89665199155
23.0,30.28967808757259,-7.2896780875725895,7.2896780875725895
53.0,42.417526381979165,10.582473618020835,10.582473618020835
23.0,18.03686364666042,4.9631363533395785,4.9631363533395785
0.0,30.252153374394926,-30.252153374394926,30.252153374394926
23.0,17.761375905213313,5.238624094786687,5.238624094786687
23.0,27.717555215515254,-4.7175552155152545,4.7175552155152545
38.0,37.34875523438465,0.6512447656153526,0.6512447656153526
0.0,17.15696613007803,-17.15696613007803,17.15696613007803
38.0,42.79288786699661,-4.792887866996608,4.792887866996608
38.0,43.81454003180046,-5.814540031800462,5.814540031800462
38.0,36.08494389959469,1.9150561004053088,1.9150561004053088
53.0,43.99103889822967,9.008961101770332,9.008961101770332
0.0,16.909381206452245,-16.909381206452245,16.909381206452245
0.0,25.395090048714344,-25.395090048714344,25.395090048714344
38.0,40.82622059798372,-2.8262205979837205,2.8262205979837205
0.0,16.97046643221308,-16.97046643221308,16.97046643221308
0.0,20.63210686224254,-20.63210686224254,20.63210686224254
0.0,25.617762313812722,-25.617762313812722,25.617762313812722
38.0,32.886544939058595,5.113455060941405,5.113455060941405
38.0,41.185483966840046,-3.185483966840046,3.185483966840046
38.0,44.24669173474105,-6.246691734741049,6.246691734741049
23.0,30.115476331857774,-7.115476331857774,7.115476331857774
0.0,30.661740473172273,-30.661740473172273,30.661740473172273
38.0,31.729480583658148,6.270519416341852,6.270519416341852
38.0,34.695273085021036,3.304726914978964,3.304726914978964
0.0,17.103476227360723,-17.103476227360723,17.103476227360723
23.0,26.805380543108395,-3.805380543108395,3.805380543108395
23.0,33.32415397199392,-10.324153971993923,10.324153971993923
23.0,60.968669414115425,-37.968669414115425,37.968669414115425
23.0,23.240411204478836,-0.24041120447883557,0.24041120447883557
53.0,45.277310357866185,7.722689642133815,7.722689642133815
38.0,33.66674692539884,4.33325307460116,4.33325307460116
23.0,34.978016721574406,-11.978016721574406,11.978016721574406
38.0,31.995959970127302,6.004040029872698,6.004040029872698
38.0,31.551981049434442,6.448018950565558,6.448018950565558
38.0,34.10774596581061,3.892254034189392,3.892254034189392
53.0,25.551977942147783,27.448022057852217,27.448022057852217
38.0,34.7980818210158,3.201918178984201,3.201918178984201
53.0,46.00588970518562,6.9941102948143765,6.9941102948143765
53.0,52.422597386899724,0.5774026131002756,0.5774026131002756
23.0,27.53780481738273,-4.537804817382732,4.537804817382732
38.0,34.65148389307738,3.3485161069226166,3.3485161069226166
23.0,34.65148389307738,-11.651483893077383,11.651483893077383
53.0,43.244970619058975,9.755029380941025,9.755029380941025
53.0,54.99519976345672,-1.9951997634567178,1.9951997634567178
75.5,37.55783951285654,37.94216048714346,37.94216048714346
23.0,25.407019609826726,-2.407019609826726,2.407019609826726
38.0,33.59736615239128,4.402633847608719,4.402633847608719
53.0,35.092490116798515,17.907509883201485,17.907509883201485
53.0,45.29535383439152,7.70464616560848,7.70464616560848
38.0,45.00276074307426,-7.002760743074262,7.002760743074262
53.0,45.49690721135204,7.503092788647962,7.503092788647962
0.0,23.797384735537147,-23.797384735537147,23.797384735537147
53.0,46.349180158848895,6.650819841151105,6.650819841151105
23.0,25.471050405923755,-2.471050405923755,2.471050405923755
38.0,35.21396567511814,2.786034324881861,2.786034324881861
23.0,25.407019609826726,-2.407019609826726,2.407019609826726
23.0,25.471050405923755,-2.471050405923755,2.471050405923755
53.0,45.721116336593624,7.278883663406376,7.278883663406376
23.0,23.347884826419424,-0.3478848264194241,0.3478848264194241
53.0,37.34985693140162,15.650143068598382,15.650143068598382
38.0,51.64378229861192,-13.643782298611917,13.643782298611917
38.0,30.57026525826596,7.429734741734041,7.429734741734041
38.0,28.860189244579562,9.139810755420438,9.139810755420438
75.5,58.2631914399568,17.2368085600432,17.2368085600432
53.0,33.38305526809497,19.61694473190503,19.61694473190503
